title,release_date,budget,revenue,popularity,runtime,vote_average,vote_count,original_language,genres,predicted_revenue,predicted_risk,predicted_roi
K-PAX,2001-10-26,48000000,50315140,3.094,120,7.197,2474,en,"Science Fiction, Drama, Mystery",8.57838e+07,Moderate Risk,78.71625
Jane Eyre,2011-03-11,13000000,34710627,2.9256,120,7.208,1479,en,"Drama, Romance",2.2528576e+07,Moderate Risk,73.29673846153845
Coraline,2009-02-05,60000000,185860104,26.1706,100,7.9,8305,en,"Animation, Family, Fantasy",3.5940195e+08,Very Low Risk,499.0032533333333
Sheena,1984-08-17,25000000,58000000,1.8244,117,5.6,147,en,"Action, Adventure, Fantasy",1.1608112e+07,High Risk,-53.567552
Hatching,2022-03-04,3896000,508000,1.8485,91,6.264,438,fi,"Horror, Fantasy, Drama",2.4645495e+06,High Risk,-36.74154260780288
21 Jump Street,2012-03-14,42000000,201585328,7.1181,109,6.879,10409,en,"Action, Comedy, Crime",3.0250134e+08,Very Low Risk,620.2412952380953
Sorcerer,1977-06-24,22000000,9000000,1.7441,121,7.44,570,en,"Thriller, Adventure, Drama",2.668791e+07,High Risk,21.308681818181817
A Time to Kill,1996-07-24,40000000,152266007,4.1151,149,7.374,2607,en,"Crime, Drama, Thriller",1.1753809e+08,Very Low Risk,193.84521999999998
Transformers One,2024-09-11,75000000,128888103,25.0335,104,8.089,1177,en,"Animation, Science Fiction, Adventure, Family",3.2397542e+08,Moderate Risk,331.967232
Tears of the Sun,2003-03-07,75000000,86500000,5.9627,121,6.883,2401,en,"War, Action, Drama",1.26134904e+08,Moderate Risk,68.179872
Inside Out 2,2024-06-11,200000000,1698863816,50.7195,97,7.556,5712,en,"Animation, Adventure, Comedy, Family",8.891563e+08,Very Low Risk,344.578144
Alive,1993-01-15,32000000,36700000,2.9148,127,6.9,1477,en,"Adventure, Drama, History",7.234973e+07,Moderate Risk,126.0929
Shoot 'Em Up,2007-07-26,39000000,26800000,3.2562,86,6.489,1902,en,"Action, Thriller, Comedy, Crime",6.78547e+07,Moderate Risk,73.98642051282052
Passengers,2016-12-21,110000000,303144152,6.7035,116,6.952,13471,en,"Drama, Romance, Science Fiction",4.581324e+08,Very Low Risk,316.48401454545456
Rock of Ages,2012-06-13,75000000,59400000,1.9838,123,6.218,1276,en,"Comedy, Drama, Romance, Music",1.640716e+08,Moderate Risk,118.76213333333334
Pirates of the Caribbean: Dead Man's Chest,2006-07-06,200000000,1066179747,17.5192,151,7.365,16261,en,"Adventure, Fantasy, Action",9.782669e+08,Very Low Risk,389.13344
Morbius,2022-03-30,75000000,167635712,8.0572,105,5.975,4425,en,"Action, Science Fiction, Fantasy",1.8021867e+08,Very Low Risk,140.29156266666666
Insidious: The Last Key,2018-01-03,10000000,172811971,6.4853,103,6.252,2948,en,"Horror, Thriller",6.6194708e+07,Very Low Risk,561.94708
Taxi 5,2018-04-07,24625000,64497208,2.3291,102,5.4,1024,fr,"Action, Comedy",2.8846598e+07,High Risk,17.143545177664972
Jack the Giant Slayer,2013-02-27,195000000,197700000,7.008,114,5.849,4964,en,"Fantasy, Action, Adventure, Drama",3.0719123e+08,Moderate Risk,57.53396512820513
John Tucker Must Die,2006-07-27,18000000,68844775,3.05,87,6.127,1390,en,"Comedy, Romance",5.4339264e+07,Very Low Risk,201.8848
Exodus: Gods and Kings,2014-12-03,140000000,268031828,6.951,150,5.868,4602,en,"Adventure, Drama, Action",2.925304e+08,Moderate Risk,108.95028571428571
Shadow in the Cloud,2020-12-31,0,1054290,2.0944,83,5.828,992,en,"Horror, Action, War",7.298556e+06,High Risk,729855600.0
The Age of Innocence,1993-09-10,34000000,32255440,2.5895,139,6.985,1125,en,"Drama, Romance",5.839217e+07,High Risk,71.7416705882353
Enough,2002-05-21,38000000,51800000,2.5539,114,6.7,1165,en,"Drama, Thriller",3.5999428e+07,Moderate Risk,-5.264663157894737
The Parent Trap,1998-07-28,15000000,92108518,10.9322,128,7.2,4251,en,"Comedy, Family, Romance",1.8290477e+08,Very Low Risk,1119.36512
Rocky II,1979-06-15,7000000,85187855,5.0756,120,7.276,4469,en,Drama,1.2967095e+08,Very Low Risk,1752.4421714285716
Pretty Woman,1990-03-23,14000000,463406268,13.0045,120,7.465,8454,en,"Romance, Comedy",1.7420746e+08,Very Low Risk,1144.3389714285715
Spider-Man 2,2004-06-25,200000000,788976453,7.1896,127,7.289,15401,en,"Action, Adventure, Science Fiction",7.439737e+08,Very Low Risk,271.986848
Corpse Bride,2005-09-12,40000000,118133252,10.7984,77,7.58,9487,en,"Romance, Fantasy, Animation",3.081536e+08,Very Low Risk,670.384
The Signal,2014-03-15,4000000,2665322,2.0491,97,6.012,1697,en,"Thriller, Science Fiction",3.0999432e+06,Moderate Risk,-22.50141875
Riff Raff,2025-02-27,0,901370,5.7607,103,5.717,30,en,"Comedy, Crime, Drama",8.611607e+06,High Risk,861160700.0
The Twilight Saga: Breaking Dawn - Part 2,2012-11-13,120000000,829747654,17.5561,115,6.462,8996,en,"Adventure, Fantasy, Drama, Romance",5.4231686e+08,Very Low Risk,351.93072
Missing Link,2019-04-04,100000000,26565710,2.1205,95,6.9,867,en,"Family, Animation, Comedy, Adventure",9.899847e+07,High Risk,-1.001528
The Longest Yard,2005-05-27,90000000,191466556,7.038,113,6.663,3445,en,"Drama, Comedy, Crime",2.3120003e+08,Very Low Risk,156.88892444444446
The Hateful Eight,2015-12-25,44000000,155760117,7.8414,188,7.754,14437,en,"Drama, Mystery, Western",3.3190752e+08,Very Low Risk,654.3352727272727
TRON: Legacy,2010-12-14,170000000,400062763,6.4806,125,6.493,7258,en,"Adventure, Action, Science Fiction",3.6251552e+08,Very Low Risk,113.24442352941178
Gone with the Wind,1939-12-15,4000000,402352579,6.9125,233,7.933,4106,en,"Drama, War, Romance",9.97438e+07,Very Low Risk,2393.595
War for the Planet of the Apes,2017-07-11,150000000,490719763,7.3803,140,7.205,9194,en,"Drama, Science Fiction, War",4.299758e+08,Very Low Risk,186.65053866666668
Tomorrowland,2015-05-19,190000000,209200000,6.0616,130,6.279,7042,en,"Adventure, Family, Mystery, Science Fiction",3.5343872e+08,Moderate Risk,86.02037894736843
Dawn of the Planet of the Apes,2014-07-08,170000000,710644566,9.6211,130,7.33,11617,en,"Science Fiction, Action, Drama, Thriller",6.0536026e+08,Very Low Risk,256.0942682352941
Ford v Ferrari,2019-11-13,97600000,225508210,7.5103,153,8.003,8223,en,"Drama, Action, History",2.1376208e+08,Very Low Risk,119.01852459016393
I Now Pronounce You Chuck & Larry,2007-07-12,85000000,187134117,10.4602,115,6.072,2381,en,"Comedy, Romance",2.3595133e+08,Very Low Risk,177.58979764705882
The Man with the Golden Gun,1974-12-14,7000000,97600000,4.0078,125,6.44,2089,en,"Adventure, Action, Thriller",1.4625235e+08,Very Low Risk,1989.3193142857144
Air Force One,1997-07-25,85000000,315200000,4.6546,124,6.478,3050,en,"Action, Thriller",2.2199277e+08,Very Low Risk,161.16796235294117
Scent of a Woman,1992-12-23,31000000,134100000,5.2039,156,7.788,3541,en,"Drama, Comedy",1.4306723e+08,Very Low Risk,361.5072
Peter Pan,1953-02-05,4000000,87400000,6.8127,77,7.204,5451,en,"Animation, Family, Adventure, Fantasy",8.633455e+07,Very Low Risk,2058.3638
Freaks,2019-09-12,2000,368410,2.3344,105,6.75,1167,en,Science Fiction,-9.250305e+06,High Risk,-462615.25
The Birdcage,1996-03-08,31000000,185300000,2.9296,119,7.025,1182,en,Comedy,5.2640516e+07,Moderate Risk,69.80811612903226
Jennifer's Body,2009-09-18,16000000,31556061,6.2924,107,5.975,3921,en,"Horror, Comedy",1.1914048e+08,Very Low Risk,644.6279999999999
Saw V,2008-10-23,10800000,118209778,4.9642,95,6.16,3571,en,"Horror, Thriller, Crime",9.671214e+07,Very Low Risk,795.4828148148148
Ran,1985-06-01,11500005,11859533,3.3316,160,8.057,1597,ja,"Action, Drama, History",5.5294364e+07,Moderate Risk,380.8203474694142
Rob Roy,1995-04-13,28000000,31600000,2.281,139,6.704,657,en,"Adventure, History, Drama, Action, War",8.1270584e+07,Very Low Risk,190.25208571428573
Hoosiers,1986-11-14,9000000,28600000,2.1803,114,7.049,533,en,"Drama, Family",2.6177808e+07,Very Low Risk,190.86453333333333
The Bricklayer,2023-12-14,23900000,899683,4.6794,110,5.8,309,en,"Action, Thriller",8.341339e+06,High Risk,-65.09899999999999
Enter the Void,2010-05-05,13000000,754249,2.9731,161,7.319,1825,en,"Fantasy, Drama",1.832729e+07,High Risk,40.97915384615385
The Black Swan,1942-12-04,1493800,5727000,1.5542,87,6.4,84,en,"Adventure, Romance",-316218.84,Very Low Risk,-121.16875376556433
Agak Laen,2024-02-01,0,8436437,1.5677,119,7.8,17,id,"Comedy, Horror",2.9040464e+07,High Risk,2904046400.0
Godzilla vs. Mothra,1992-12-12,0,20000000,1.5634,102,6.924,203,ja,"Action, Adventure, Fantasy, Science Fiction",6.0866735e+06,Moderate Risk,608667350.0
One Piece: Giant Mecha Soldier of Karakuri Castle,2006-03-04,0,7232965,2.4132,94,7.012,165,ja,"Animation, Adventure, Action, Comedy, Science Fiction, Fantasy",7.6937145e+06,High Risk,769371450.0
Boyka: Undisputed IV,2016-08-01,0,413334,10.8818,87,7.147,1355,en,"Action, Drama, Thriller",1.7123376e+07,High Risk,1712337600.0
Shortbus,2006-10-04,2000000,5557564,4.1934,101,6.27,525,en,"Romance, Drama, Comedy",1.5406933e+07,High Risk,670.3466500000001
Inglourious Basterds,2009-08-02,70000000,321457747,14.0681,153,8.215,22713,en,"Drama, Thriller, War",3.7618787e+08,Very Low Risk,437.4112457142857
The Unbreakable Boy,2025-02-20,6000000,2500000,13.5928,109,7.1,25,en,"Drama, Family",2.864342e+07,High Risk,377.39033333333333
Never Let Me Go,2010-03-18,15000000,9918093,2.078,103,6.85,2317,en,"Drama, Romance, Science Fiction",3.3816524e+07,Moderate Risk,125.44349333333334
Bad Genius,2017-05-03,1839169,42350000,2.1185,130,7.893,791,th,"Drama, Crime, Thriller, Comedy",3.7698784e+07,Very Low Risk,1949.7726962557547
The Legend of the Nahuala,2007-10-31,975000,4000000,2.2161,84,7.8,207,es,"Animation, Family, Fantasy, Horror",-1.8119128e+07,Very Low Risk,-1958.3721025641025
Flight,2012-11-02,31000000,161772575,4.8646,138,6.843,6079,en,Drama,1.26542376e+08,Very Low Risk,308.2012129032258
Strange Way of Life,2023-05-26,0,1057090,2.4502,31,6.343,318,es,"Drama, Western, Romance",1.2833115e+06,High Risk,128331150.0
The Fugitive,1993-08-06,44000000,183875799,5.423,131,7.464,4358,en,"Action, Thriller, Drama",1.9756803e+08,Very Low Risk,349.01825454545457
Below Her Mouth,2017-02-10,0,33673,21.1922,92,6.807,1220,en,"Drama, Romance",3.828138e+07,High Risk,3828138000.0
The Gardener,2025-01-30,10000000,4772,29.7153,110,6.3,119,fr,"Action, Comedy",2.5891888e+07,High Risk,158.91888
Les Misérables,1998-05-01,14000000,14096321,2.711,134,7.193,638,en,"Crime, Drama, History, Romance",2.0701276e+07,Moderate Risk,47.866257142857144
The Little Mermaid,2023-05-18,297000000,569626289,15.1814,135,6.318,3033,en,"Adventure, Family, Fantasy, Romance",5.300089e+08,Moderate Risk,78.45417373737374
The Last Temptation of Christ,1988-05-28,7000000,33773585,2.6264,163,7.2,1085,en,Drama,3.509876e+07,Very Low Risk,401.41085714285714
Aladdin,1992-11-25,28000000,504050219,13.4053,95,7.651,11413,en,"Animation, Family, Adventure, Fantasy, Romance",3.8504224e+08,Very Low Risk,1275.1508571428571
Slumdog Millionaire,2008-11-12,15000000,378400000,5.9287,120,7.731,10727,en,"Drama, Romance",1.4143416e+08,Very Low Risk,842.8943999999999
Renfield,2023-04-07,65000000,26874347,4.5063,93,6.495,1837,en,"Comedy, Horror",8.121486e+07,High Risk,24.945944615384615
The Boys in the Boat,2023-12-25,40000000,54401583,2.4239,124,7.253,283,en,"Drama, History",2.1808074e+07,Moderate Risk,-45.479815
The Mechanic,2011-01-13,40000000,51070807,6.8688,93,6.517,3317,en,"Action, Thriller, Crime",8.638326e+07,Very Low Risk,115.95816
The Quest for Tom Sawyer's Gold,2023-06-22,0,107398,3.5188,88,5.0,22,en,"Adventure, Family",1.696278e+07,High Risk,1696278000.0
The Negotiator,1998-07-29,50000000,44547681,2.8954,140,7.098,2135,en,"Action, Crime, Drama, Thriller",1.17082344e+08,Moderate Risk,134.164688
The Expendables 3,2014-08-07,95000000,214657577,8.5661,126,6.207,5055,en,"Action, Adventure, Thriller",2.9739123e+08,Very Low Risk,213.04340210526317
Return to the Blue Lagoon,1991-08-02,11000000,2807854,4.5492,98,6.207,1195,en,"Adventure, Drama",5.256639e+07,High Risk,377.8762909090909
The Protégé,2021-08-19,0,8639684,3.8657,109,6.5,1026,en,"Action, Adventure, Thriller",1.088938e+07,High Risk,1088938000.0
Naruto the Movie: Guardians of the Crescent Moon Kingdom,2006-08-05,0,3200000,3.5176,95,7.054,450,ja,"Adventure, Animation, Action",1.4215163e+07,High Risk,1421516300.0
Brahms: The Boy II,2020-02-20,10000000,20311536,3.0404,86,5.9,1242,en,"Horror, Mystery, Thriller",2.3193792e+07,Very Low Risk,131.93792
Lawless,2012-08-29,26000000,55404207,2.6911,115,7.061,3111,en,"Crime, Drama, Western",1.85883e+07,Moderate Risk,-28.50653846153846
Ice Age: The Meltdown,2006-03-29,80000000,660998756,8.7967,91,6.708,9861,en,"Animation, Family, Comedy, Adventure",5.4808435e+08,Very Low Risk,585.1054399999999
Kicking & Screaming,2005-05-13,45000000,56070433,1.7307,95,5.8,639,en,"Family, Comedy",6.360515e+07,Very Low Risk,41.34478222222222
Pink Floyd: The Wall,1982-07-14,12000000,22244207,2.4517,95,7.959,1513,en,"Music, Drama",1.92549e+07,Moderate Risk,60.457499999999996
The Chase,1966-02-18,0,2300000,1.9092,135,7.08,293,en,"Crime, Drama",2.0336746e+07,High Risk,2033674600.0
Bambi,1942-08-14,858000,267447150,8.6433,70,7.01,5729,en,"Animation, Drama, Family",1.5416958e+08,Very Low Risk,17868.482983682985
The Goonies,1985-06-07,19000000,61389680,6.9204,114,7.513,5813,en,"Adventure, Comedy, Family",1.514132e+08,Very Low Risk,696.9115789473684
"Rome, Open City",1945-10-08,20000,1000000,1.992,103,8.0,896,it,"Drama, War",-1.6562972e+07,Moderate Risk,-82914.86
Rocky IV,1985-11-21,31000000,300473716,6.4013,91,7.077,4507,en,Drama,1.7737582e+08,Very Low Risk,472.18007741935486
Fences,2016-12-16,24000000,64400000,4.183,139,6.862,2646,en,Drama,4.63091e+07,Moderate Risk,92.95458333333333
Kingdom IV: Return of the Great General,2024-07-12,0,54114815,20.6335,146,6.857,545,ja,"Action, Adventure",6.3564508e+07,Very Low Risk,6356450800.0
The Seeker: The Dark Is Rising,2007-10-05,45000000,31852619,1.7355,99,5.4,418,en,"Adventure, Drama, Fantasy, Family, Thriller",2.9044742e+07,High Risk,-35.45612888888889
Hollow Man,2000-08-04,95000000,190213455,2.9298,112,5.9,2560,en,"Action, Science Fiction, Thriller",1.4039152e+08,Moderate Risk,47.78054736842105
The Last Breath,2024-06-28,30000,273650,5.837,96,6.2,103,en,"Horror, Thriller",-5.2057355e+06,High Risk,-17452.451666666668
The Lighthouse,2019-10-18,11000000,18262464,7.548,109,7.502,5053,en,"Drama, Fantasy, Thriller",4.925239e+07,Moderate Risk,347.7490181818182
Guy Ritchie's The Covenant,2023-04-19,55000000,20000000,11.9499,123,7.756,2696,en,"War, Action, Thriller",1.0013706e+08,Very Low Risk,82.06737454545454
Code Geass: Lelouch of the Re;Surrection,2019-02-09,0,9982083,2.7161,112,7.2,104,ja,"Animation, Science Fiction, Crime, Mystery, War",5.419211e+07,High Risk,5419211200.0
3some,2009-10-25,0,146685,1.672,94,6.0,54,es,"Romance, Drama",1.0199193e+07,High Risk,1019919300.0
Kickboxer: Retaliation,2018-01-26,13000000,4537,2.2667,110,5.4,302,en,"Action, Drama",8.2418295e+06,High Risk,-36.60131153846154
Max Steel,2016-10-14,10000000,6272403,2.6554,92,5.574,790,en,"Action, Adventure, Science Fiction",-7.6903725e+06,High Risk,-176.903725
The Kid,1921-01-21,250000,2500000,2.8631,68,8.163,2148,en,"Comedy, Drama",5.9453235e+06,Very Low Risk,2278.1294
8 Mile,2002-11-08,41000000,242875078,6.8178,111,7.139,7398,en,"Drama, Music",2.4817256e+08,Very Low Risk,505.29892682926834
Hoodwinked!,2005-12-16,8000000,110000000,2.7879,81,6.232,1776,en,"Animation, Comedy, Family, Crime, Music",7.382279e+07,Very Low Risk,822.7849000000001
Source Code,2011-03-30,32000000,147332697,5.3362,93,7.301,8483,en,"Thriller, Science Fiction, Mystery",1.0945986e+08,Very Low Risk,242.06205
Beating Hearts,2024-10-16,37315205,36010728,4.751,166,7.289,662,fr,"Crime, Drama, Romance",6.058473e+07,Moderate Risk,62.35935994455879
Two for the Money,2005-10-07,35000000,30526509,2.2155,122,6.05,654,en,"Comedy, Crime, Drama, Thriller",4.2708396e+07,Moderate Risk,22.02398857142857
The Gift,2015-07-31,5000000,58978653,2.5984,108,6.688,3253,en,"Thriller, Mystery, Drama",1.0471684e+07,Very Low Risk,109.43368
A Walk to Remember,2002-01-25,11800000,47494916,10.5475,101,7.756,4083,en,"Drama, Romance",6.207276e+07,Very Low Risk,426.04033898305084
Savages,2012-07-06,45000000,82966152,2.6644,131,6.352,2168,en,"Crime, Drama, Thriller",8.900149e+07,Moderate Risk,97.78108444444445
Drag Me to Hell,2009-05-27,30000000,91388487,4.5243,99,6.44,3768,en,"Horror, Thriller",1.140589e+08,Very Low Risk,280.19632
Rain Man,1988-12-12,25000000,354825435,7.9695,134,7.753,6510,en,Drama,1.843123e+08,Very Low Risk,637.249216
Wheel of Fortune and Fantasy,2021-04-11,0,1548033,1.8722,121,7.153,314,ja,"Drama, Romance",1.9888132e+07,High Risk,1988813200.0
Friday the 13th,1980-05-09,550000,59754601,6.2413,95,6.4,3027,en,Horror,7.144107e+07,Very Low Risk,12889.28581818182
Dragon: The Bruce Lee Story,1993-05-07,14000000,63513743,2.5662,119,6.9,752,en,"Drama, History, Action",2.9616674e+07,Very Low Risk,111.54767142857142
Ashfall,2019-12-19,17700000,61321941,3.6869,128,6.8,584,ko,"Action, Adventure, Thriller",4.3481616e+07,Moderate Risk,145.6588474576271
Canary Black,2024-10-10,0,525704,12.8615,103,6.259,402,en,"Action, Thriller, Crime",9.172016e+06,High Risk,917201600.0
The Other Boleyn Girl,2008-02-28,35000000,78269970,3.5571,115,6.692,2098,en,"Drama, Romance, History",6.5524876e+07,Moderate Risk,87.21393142857143
Dream,2023-04-26,0,3890008,1.6504,127,6.9,110,ko,"Comedy, Drama",2.9863616e+07,High Risk,2986361600.0
Dragon Ball Super: Super Hero,2022-06-11,0,86600000,5.6074,99,7.904,2882,ja,"Animation, Science Fiction, Action",3.147429e+07,Moderate Risk,3147429000.0
Cinderella's Curse,2024-05-31,0,47300,8.2504,82,6.325,60,en,"Horror, Fantasy",-7.5071735e+06,High Risk,-750717350.0
Pacific Rim,2013-07-11,180000000,411000000,11.1756,131,6.908,12623,en,"Action, Science Fiction, Adventure",8.1051264e+08,Very Low Risk,350.2848
The Collector,2009-07-09,3400000,114000000,3.9411,88,6.614,1511,en,"Horror, Thriller",2.9273414e+07,Very Low Risk,760.9827647058823
CHiPS,2017-03-23,25000000,26800152,3.3561,100,6.128,1316,en,"Action, Comedy, Crime",2.626703e+07,Moderate Risk,5.06812
Star Trek IV: The Voyage Home,1986-11-26,21000000,133000000,3.5179,118,7.145,1506,en,"Science Fiction, Adventure",2.627917e+07,Moderate Risk,25.13890476190476
Vice,2018-12-25,60000000,76100000,2.5278,132,7.019,3395,en,"Comedy, Drama, History",9.548689e+07,Very Low Risk,59.14481333333333
The Magic Flute,2022-09-30,6500000,492000,2.5418,125,6.5,115,en,"Adventure, Fantasy, Music, Family",3.449314e+06,High Risk,-46.933630769230774
The Seed of the Sacred Fig,2024-09-18,0,5343031,6.2704,167,7.66,250,fr,"Drama, Thriller, Crime",2.911951e+07,High Risk,2911951000.0
Night Swim,2024-01-03,15000000,54771241,5.0786,98,5.559,673,en,Horror,1.779758e+07,High Risk,18.650533333333332
Transmorphers: Mech Beasts,2023-06-09,0,65452,12.4134,84,5.6,34,en,"Action, Science Fiction",2.4041885e+06,High Risk,240418850.0
UHF,1989-07-21,5000000,6157157,1.6048,97,6.678,362,en,Comedy,2.7786698e+07,Moderate Risk,455.73395999999997
Love,2015-07-15,3000000,249083,6.2982,134,6.45,2515,fr,"Drama, Romance",3.543852e+07,High Risk,1081.2839999999999
Ninja Assassin,2009-09-29,40000000,61601280,7.2099,99,6.655,1587,en,"Action, Adventure, Thriller",6.442146e+07,High Risk,61.053650000000005
The Exorcism,2024-05-30,22000000,12610418,8.0335,96,5.094,319,en,"Horror, Thriller",2.051166e+06,High Risk,-90.67651818181818
BlacKkKlansman,2018-08-09,15000000,93411426,3.285,136,7.499,7632,en,"Crime, Comedy, Drama, History",4.7072852e+07,Very Low Risk,213.81901333333334
Armageddon,1998-07-01,140000000,553799566,7.718,151,6.836,8088,en,"Action, Thriller, Science Fiction, Adventure",5.2286688e+08,Very Low Risk,273.47634285714287
GoodFellas,1990-09-12,25000000,46800000,13.9819,145,8.456,13245,en,"Drama, Crime",1.4555445e+08,Very Low Risk,482.217792
Deck the Halls,2006-11-22,51000000,47231070,2.8299,93,5.6,728,en,"Comedy, Family",6.5266412e+07,Moderate Risk,27.973356862745096
The Animatrix,2003-05-09,5000000,68000000,2.6663,102,7.187,1615,en,"Animation, Science Fiction",1.3801698e+07,Very Low Risk,176.03396
Split,2017-01-19,9000000,278454358,9.1411,117,7.341,17581,en,"Horror, Thriller",2.4877662e+08,Very Low Risk,2664.184711111111
Let the Bullets Fly,2010-12-20,0,104731450,2.1134,132,7.774,303,zh,"Action, Comedy",6.008909e+07,Very Low Risk,6008908800.0
Flawless,2007-09-01,20000000,6819587,2.0,108,6.725,562,en,"Crime, Drama, Thriller",6.2488655e+06,High Risk,-68.7556725
The Hobbit: The Battle of the Five Armies,2014-12-10,250000000,956019788,16.7915,144,7.324,14525,en,"Action, Adventure, Fantasy",1.7656915e+09,Very Low Risk,606.276608
The Invisible Man,1933-11-03,328000,27105,1.9378,71,7.484,864,en,"Horror, Science Fiction",-2.1519616e+07,High Risk,-6660.858536585366
Case Closed: The Fourteenth Target,1998-04-18,0,16330622,2.7733,100,7.205,198,ja,"Animation, Crime, Mystery, Adventure",1.6153903e+07,Moderate Risk,1615390300.0
Nanny McPhee and the Big Bang,2010-03-26,35000000,93251121,4.8237,109,6.293,1856,en,"Comedy, Fantasy, Family",9.1643176e+07,Very Low Risk,161.8376457142857
What's Eating Gilbert Grape,1993-12-17,11000000,10000000,3.6099,118,7.664,4021,en,"Romance, Drama",1.1056616e+08,Very Low Risk,905.146909090909
Babel,2006-10-26,25000000,135330835,2.804,143,7.2,3822,en,Drama,6.761135e+07,Very Low Risk,170.44540800000001
Dorian Gray,2009-09-09,0,4706919,2.1485,112,6.049,2142,en,"Fantasy, Drama, Thriller",6.24157e+07,High Risk,6241570000.0
Chinatown,1974-06-20,6000000,30000000,6.1585,130,7.913,3917,en,"Crime, Drama, Mystery, Thriller",4.697687e+07,Very Low Risk,682.9478666666666
Benji,2018-03-16,6000000,585333,5.1326,87,6.895,304,en,"Drama, Comedy, Family, Crime",4.2979296e+07,High Risk,616.3216
Swimming Pool,2003-05-21,7800000,22441323,2.6284,102,6.5,721,en,"Crime, Thriller",1.858279e+07,Very Low Risk,138.24089743589744
Pretty in Pink,1986-02-28,9000000,40471663,2.2153,97,6.718,1118,en,"Romance, Drama, Comedy",4.3713656e+07,Very Low Risk,385.70728888888885
"Monsters, Inc.",2001-11-01,115000000,579700000,17.9274,92,7.842,18754,en,"Animation, Comedy, Family",6.716982e+08,Very Low Risk,484.08537043478265
Bloodshot,2020-03-05,42000000,39861118,5.2066,110,6.706,5019,en,"Action, Science Fiction, Adventure",8.51569e+07,Moderate Risk,102.7545142857143
Coneheads,1993-07-23,33000000,21274717,2.7748,87,5.4,935,en,"Comedy, Science Fiction",3.948067e+07,Moderate Risk,19.6384
The Three Musketeers,2011-08-31,75000000,132274484,3.1256,110,5.792,2648,en,"Adventure, Action, Thriller",1.461953e+08,Moderate Risk,94.92706133333333
Thank You for Smoking,2005-09-09,6500000,24793509,1.9491,92,7.192,2221,en,"Comedy, Drama",3.1324596e+07,Very Low Risk,381.91686153846155
Rango,2011-03-02,135000000,245700000,10.4169,112,6.87,6631,en,"Animation, Comedy, Family, Western, Adventure",4.6081926e+08,Very Low Risk,241.34760296296295
The Count of Monte Cristo,2002-01-23,35000000,75395048,7.5389,131,7.673,1846,en,"Adventure, Drama, History",6.908193e+07,Very Low Risk,97.37693714285714
The Prodigy,2019-02-06,6000000,21200000,2.0737,92,6.133,991,en,"Horror, Thriller",9.948409e+06,Very Low Risk,65.80681666666666
Popstar: Never Stop Never Stopping,2016-06-03,20000000,9500000,2.1113,86,6.618,1261,en,"Comedy, Music",3.4360596e+07,Moderate Risk,71.80298
Disaster Movie,2008-08-29,25000000,34816824,2.1028,87,3.167,1051,en,Comedy,3.9607468e+07,Moderate Risk,58.429872
Hardcore Henry,2015-09-12,2000000,16810562,2.7436,96,6.393,2461,en,"Action, Adventure, Science Fiction",1.697991e+07,Very Low Risk,748.9955
Fright Night,1985-08-02,9000000,24922237,3.3397,107,7.031,1412,en,"Comedy, Horror",4.377401e+07,Very Low Risk,386.37786666666665
Furious,2017-11-30,5610000,10657499,1.5343,117,6.2,153,ru,"Fantasy, Action, Adventure",5.4169445e+06,Moderate Risk,-3.4412745098039217
Senseless,1998-02-20,0,13035599,2.5753,93,6.2,367,en,"Comedy, Romance",3.1093678e+07,High Risk,3109367800.0
Along Came Polly,2004-01-16,42000000,178300000,3.1507,90,6.015,2872,en,"Comedy, Romance",1.29024344e+08,Very Low Risk,207.20081904761906
One Piece Film: Z,2012-12-15,0,74223861,3.4242,108,7.5,526,ja,"Animation, Fantasy, Action, Adventure",2.1717416e+07,Very Low Risk,2171741600.0
Rogue,2007-11-08,20000000,4600000,2.3319,99,6.348,702,en,"Action, Horror, Thriller",1.1925955e+07,High Risk,-40.370225
Gods of Egypt,2016-02-25,140000000,150680864,6.5326,127,5.665,4110,en,"Action, Adventure, Fantasy",2.5272986e+08,Moderate Risk,80.52132571428572
Lights of New York,1928-07-18,75000,1200000,1.2092,57,5.4,13,en,"Crime, Drama",-1.4632165e+06,Very Low Risk,-2050.9553333333333
Original Sin,2001-05-08,42000000,35402320,5.4043,118,6.104,834,en,"Thriller, Drama, Mystery, Romance",5.838416e+07,Moderate Risk,39.009904761904764
My Brother's War,2005-09-01,40,300,0.919,115,1.0,1,en,"War, History, Drama, Romance",-793437.9,Very Low Risk,-1983694.6875000002
Mamma Mia!,2008-07-03,52000000,609841637,6.2268,108,6.979,6628,en,"Comedy, Romance",2.5488824e+08,Very Low Risk,390.16969230769234
Lolita,1997-09-27,62000000,1100000,8.914,137,7.136,1823,en,"Drama, Romance",1.1428637e+08,High Risk,84.33285161290323
War of the Worlds,2005-06-13,132000000,603873119,11.0564,117,6.513,8531,en,"Adventure, Thriller, Science Fiction",4.9759235e+08,Very Low Risk,276.9639030303031
London Fields,2018-09-20,8000000,487420,2.6715,118,5.1,271,en,"Crime, Thriller",845987.5,High Risk,-89.42515625
Wonder,2017-11-13,20000000,315025930,5.4391,113,8.1,7956,en,"Drama, Family",1.5986011e+08,Very Low Risk,699.30056
The Stepfather,2009-10-16,20000000,31198531,2.0898,101,5.8,906,en,"Horror, Thriller",1.6265185e+07,Moderate Risk,-18.674075000000002
